FundamentalTime,FundamentalValue
1612519481300000000,100000
1612519481400000000,100000
1612519481500000000,100000
1612519481600000000,100000
1612519481700000000,100000
1612519481800000000,100000
1612519481900000000,100000
1612519482000000000,100000
1612519482100000000,100000
1612519482200000000,100000
1612519482300000000,100000
1612519482400000000,100000
1612519482500000000,100000
1612519482600000000,100000
1612519482700000000,100000
1612519482800000000,100000
1612519482900000000,100000
1612519483000000000,100000
1612519483100000000,100000
1612519483200000000,100000
1612519483300000000,100000
1612519483400000000,100000
1612519483500000000,100000
1612519483600000000,100000
1612519483700000000,100000
1612519483800000000,100000
1612519483900000000,100000
1612519484000000000,100000
1612519484100000000,100000
1612519484200000000,100000
1612519484300000000,100000
1612519484400000000,100000
1612519484500000000,100000
1612519484600000000,100000
1612519484700000000,100000
1612519484800000000,100000
1612519484900000000,100000
1612519485000000000,100000
1612519485100000000,100000
1612519485200000000,100000
1612519485300000000,100000
1612519485400000000,100000
1612519485500000000,100000
1612519485600000000,100000
1612519485700000000,100000
1612519485800000000,100000
1612519485900000000,100000
1612519486000000000,100000
1612519486100000000,100000
1612519486200000000,100000
1612519486300000000,100000
1612519486400000000,100000
1612519486500000000,100000
1612519486600000000,100000
1612519486700000000,100000
1612519486800000000,100000
1612519486900000000,100000
1612519487000000000,100000
1612519487100000000,100000
1612519487200000000,100000
1612519487300000000,100000
1612519487400000000,100000
1612519487500000000,100000
1612519487600000000,100000
1612519487700000000,100000
1612519487800000000,100000
1612519487900000000,100000
1612519488000000000,100000
1612519488100000000,100000
1612519488200000000,100000
1612519488300000000,100000
1612519488400000000,100000
1612519488500000000,100000
1612519488600000000,100000
1612519488700000000,100000
1612519488800000000,100000
1612519488900000000,100000
1612519489000000000,100000
1612519489100000000,100000
1612519489200000000,100000
1612519489300000000,100000
1612519489400000000,100000
1612519489500000000,100000
1612519489600000000,100000
1612519489700000000,100000
1612519489800000000,100000
1612519489900000000,100000
1612519490000000000,100000
1612519490100000000,100000
1612519490200000000,100000
1612519490300000000,100000
1612519490400000000,100000
1612519490500000000,100000
1612519490600000000,100000
1612519490700000000,100000
1612519490800000000,100000
1612519490900000000,100000
1612519491000000000,100000
1612519491100000000,100000
1612519491200000000,100000
1612519491300000000,100000
1612519491400000000,100000
1612519491500000000,100000
1612519491600000000,100000
1612519491700000000,100000
1612519491800000000,100000
1612519491900000000,100000
1612519492000000000,100000
1612519492100000000,100000
1612519492200000000,100000
1612519492300000000,100000
1612519492400000000,100000
1612519492500000000,100000
1612519492600000000,100000
1612519492700000000,100000
1612519492800000000,100000
1612519492900000000,100000
1612519493000000000,100000
1612519493100000000,100000
1612519493200000000,100000
1612519493300000000,100000
1612519493400000000,100000
1612519493500000000,100000
1612519493600000000,100000
1612519493700000000,100000
1612519493800000000,100000
1612519493900000000,100000
1612519494000000000,100000
1612519494100000000,100000
1612519494200000000,100000
1612519494300000000,100000
1612519494400000000,100000
1612519494500000000,100000
1612519494600000000,100000
1612519494700000000,100000
1612519494800000000,100000
1612519494900000000,100000
1612519495000000000,100000
1612519495100000000,100000
1612519495200000000,100000
1612519495300000000,100000
1612519495400000000,100000
1612519495500000000,100000
1612519495600000000,100000
1612519495700000000,100000
1612519495800000000,100000
1612519495900000000,100000
1612519496000000000,100000
1612519496100000000,100000
1612519496200000000,100000
1612519496300000000,100000
1612519496400000000,100000
1612519496500000000,100000
1612519496600000000,100000
1612519496700000000,100000
1612519496800000000,100000
1612519496900000000,100000
1612519497000000000,100000
1612519497100000000,100000
1612519497200000000,100000
1612519497300000000,100000
1612519497400000000,100000
1612519497500000000,100000
1612519497600000000,100000
1612519497700000000,100000
1612519497800000000,100000
1612519497900000000,100000
1612519498000000000,100000
1612519498100000000,100000
1612519498200000000,100000
1612519498300000000,100000
1612519498400000000,100000
1612519498500000000,100000
1612519498600000000,100000
1612519498700000000,100000
1612519498800000000,100000
1612519498900000000,100000
1612519499000000000,100000
1612519499100000000,100000
1612519499200000000,100000
1612519499300000000,100000
1612519499400000000,100000
1612519499500000000,100000
1612519499600000000,100000
1612519499700000000,100000
1612519499800000000,100000
1612519499900000000,100000
1612519500000000000,100000
1612519500100000000,100000
1612519500200000000,100000
1612519500300000000,100000
1612519500400000000,100000
1612519500500000000,100000
1612519500600000000,100000
1612519500700000000,100000
1612519500800000000,100000
1612519500900000000,100000
1612519501000000000,100000
1612519501100000000,100000
1612519501200000000,100000
1612519501300000000,100000
1612519501400000000,100000
1612519501500000000,100000
1612519501600000000,100000
1612519501700000000,100000
1612519501800000000,100000
1612519501900000000,100000
1612519502000000000,100000
1612519502100000000,100000
1612519502200000000,100000
1612519502300000000,100000
1612519502400000000,100000
1612519502500000000,100000
1612519502600000000,100000
1612519502700000000,100000
1612519502800000000,100000
1612519502900000000,100000
1612519503000000000,100000
1612519503100000000,100000
1612519503200000000,100000
1612519503300000000,100000
1612519503400000000,100000
1612519503500000000,100000
1612519503600000000,100000
1612519503700000000,100000
1612519503800000000,100000
1612519503900000000,100000
1612519504000000000,100000
1612519504100000000,100000
1612519504200000000,100000
1612519504300000000,100000
1612519504400000000,100000
1612519504500000000,100000
1612519504600000000,100000
1612519504700000000,100000
1612519504800000000,100000
1612519504900000000,100000
1612519505000000000,100000
1612519505100000000,100000
1612519505200000000,100000
1612519505300000000,100000
1612519505400000000,100000
1612519505500000000,100000
1612519505600000000,100000
1612519505700000000,100000
1612519505800000000,100000
1612519505900000000,100000
1612519506000000000,100000
1612519506100000000,100000
1612519506200000000,100000
1612519506300000000,100000
1612519506400000000,100000
1612519506500000000,100000
1612519506600000000,100000
1612519506700000000,100000
1612519506800000000,100000
1612519506900000000,100000
1612519507000000000,100000
1612519507100000000,100000
1612519507200000000,100000
1612519507300000000,100000
1612519507400000000,100000
1612519507500000000,100000
1612519507600000000,100000
1612519507700000000,100000
1612519507800000000,100000
1612519507900000000,100000
1612519508000000000,100000
1612519508100000000,100000
1612519508200000000,100000
1612519508300000000,100000
1612519508400000000,100000
1612519508500000000,100000
1612519508600000000,100000
1612519508700000000,100000
1612519508800000000,100000
1612519508900000000,100000
1612519509000000000,100000
1612519509100000000,100000
1612519509200000000,100000
1612519509300000000,100000
1612519509400000000,100000
1612519509500000000,100000
1612519509600000000,100000
1612519509700000000,100000
1612519509800000000,100000
1612519509900000000,100000
1612519510000000000,100000
1612519510100000000,100000
1612519510200000000,100000
1612519510300000000,100000
1612519510400000000,100000
1612519510500000000,100000
1612519510600000000,100000
1612519510700000000,100000
1612519510800000000,100000
1612519510900000000,100000
1612519511000000000,100000
1612519511100000000,100000
1612519511200000000,100000
1612519511300000000,100000
1612519511400000000,100000
1612519511500000000,100000
1612519511600000000,100000
1612519511700000000,100000
1612519511800000000,100000
1612519511900000000,100000
1612519512000000000,100000
1612519512100000000,100000
1612519512200000000,100000
1612519512300000000,100000
1612519512400000000,100000
1612519512500000000,100000
1612519512600000000,100000
1612519512700000000,100000
1612519512800000000,100000
1612519512900000000,100000
1612519513000000000,100000
1612519513100000000,100000
1612519513200000000,100000
1612519513300000000,100000
1612519513400000000,100000
1612519513500000000,100000
1612519513600000000,100000
1612519513700000000,100000
1612519513800000000,100000
1612519513900000000,100000
1612519514000000000,100000
1612519514100000000,100000
1612519514200000000,100000
1612519514300000000,100000
1612519514400000000,100000
1612519514500000000,100000
1612519514600000000,100000
1612519514700000000,100000
1612519514800000000,100000
1612519514900000000,100000
1612519515000000000,100000
1612519515100000000,100000
1612519515200000000,100000
1612519515300000000,100000
1612519515400000000,100000
1612519515500000000,100000
1612519515600000000,100000
1612519515700000000,100000
1612519515800000000,100000
1612519515900000000,100000
1612519516000000000,100000
1612519516100000000,100000
1612519516200000000,100000
1612519516300000000,100000
1612519516400000000,100000
1612519516500000000,100000
1612519516600000000,100000
1612519516700000000,100000
1612519516800000000,100000
1612519516900000000,100000
1612519517000000000,100000
1612519517100000000,100000
1612519517200000000,100000
1612519517300000000,100000
1612519517400000000,100000
1612519517500000000,100000
1612519517600000000,100000
1612519517700000000,100000
1612519517800000000,100000
1612519517900000000,100000
1612519518000000000,100000
1612519518100000000,100000
1612519518200000000,100000
1612519518300000000,100000
1612519518400000000,100000
1612519518500000000,100000
1612519518600000000,100000
1612519518700000000,100000
1612519518800000000,100000
1612519518900000000,100000
1612519519000000000,100000
1612519519100000000,100000
1612519519200000000,100000
1612519519300000000,100000
1612519519400000000,100000
1612519519500000000,100000
1612519519600000000,100000
1612519519700000000,100000
1612519519800000000,100000
1612519519900000000,100000
1612519520000000000,100000
1612519520100000000,100000
1612519520200000000,100000
1612519520300000000,100000
1612519520400000000,100000
1612519520500000000,100000
1612519520600000000,100000
1612519520700000000,100000
1612519520800000000,100000
